1451	1664	0
1451	2095	0
1451	3360	0
1451	1375	1
1451	3571	0
1451	2523	0
1451	3262	1
1451	1993	0
1451	1024	0
1451	1872	0
1451	2377	0
1451	2110	1
1451	782	0
1451	46	0
1451	1953	1
1451	1129	0
1451	2950	0
1451	2371	0
1451	538	0
1451	1010	0
1451	2409	0
1451	1590	0
1451	1261	1
1451	3698	0
1451	3896	1
1451	1060	0
1451	2946	1
1451	2244	0
1451	3246	0
1452	1135	1
1452	3751	0
1452	3750	1
1452	3361	1
1452	3535	1
1452	3407	1
1452	744	1
1452	3420	1
1452	2063	1
1452	3577	1
1453	2825	0
1453	723	0
1453	841	0
1453	2158	1
1453	2975	0
1453	2981	0
1454	798	1
1454	1875	1
1454	1672	1
1454	2448	0
1454	3717	0
1454	2857	1
1454	1197	1
1454	1176	1
1454	545	0
1454	2452	0
1454	2579	1
1454	332	0
1454	1425	0
1454	3080	1
1454	941	1
1454	1430	0
1454	2606	1
1454	2409	0
1454	549	1
1454	1652	1
1454	1147	1
1454	779	0
1454	1448	1
1454	595	0
1454	3449	1
1454	2014	0
1454	173	0
1454	2122	0
1454	3054	1
1454	2797	0
1454	499	1
1454	2917	1
1454	2952	0
1454	4	1
1454	1277	1
1454	2795	0
1454	3180	1
1454	1946	1
1454	591	1
1454	3246	1
1454	2438	1
1454	1022	1
1454	2975	1
1454	898	1
1454	2528	0
1454	2047	0
1454	184	1
1454	655	0
1454	551	0
1454	2202	1
1454	134	0
1454	3189	0
1454	200	1
1454	2220	1
1454	910	1
1454	765	1
1454	3949	1
1454	3185	1
1454	3396	1
1454	800	0
1454	3050	1
1454	1593	1
1454	1	0
1454	967	1
1454	2336	1
1454	1456	0
1454	30	0
1454	1009	0
1454	2299	1
1454	2010	0
1454	672	0
1454	1360	1
1454	950	1
1454	1479	1
1454	3751	1
1454	2080	1
1454	742	0
1454	3896	1
1454	2132	1
1454	2390	1
1454	917	1
1454	584	0
1454	378	0
1454	3465	1
1454	3902	1
1454	1908	1
1454	3397	1
1454	2449	0
1454	1616	1
1454	576	1
1454	557	0
1454	459	0
1454	3316	1
1454	101	0
1455	2092	0
1455	3260	0
1455	363	1
1455	3070	0
1455	2018	1
1455	1999	0
1455	2114	1
1455	2641	0
1455	2857	1
1455	3417	1
1455	1091	1
1455	214	1
1455	3784	0
1455	1568	0
1455	2967	0
1455	355	1
1455	1673	0
1455	2449	0
1455	2132	1
1455	3420	1
1455	2763	0
1455	2984	0
1455	903	1
1455	1232	1
1455	1059	1
1455	2950	1
1455	1404	0
1455	1700	0
1455	1092	0
1455	348	1
1455	1543	0
1455	1922	0
1455	3385	0
1455	3498	1
1455	586	0
1455	439	0
1455	292	1
1455	782	0
1455	1072	1
1455	2079	0
1455	2080	1
1455	1024	1
1455	3051	0
1455	2081	0
1455	1916	0
1455	1693	0
1456	2077	1
1456	2454	0
1456	554	1
1456	3900	0
1456	672	0
1456	365	0
1456	3449	1
1456	2686	1
1456	552	1
1456	3623	1
1456	143	1
1456	595	1
1456	486	1
1456	615	0
1456	3509	0
1456	1212	0
1456	3286	0
1456	1672	1
1456	1089	1
1457	1248	1
1457	2134	0
1457	1543	0
1457	267	1
1457	3935	1
1457	355	1
1457	3674	1
1458	2290	1
1458	588	0
1458	2159	1
1459	179	1
1459	638	0
1459	1079	1
1459	2996	1
1459	2288	1
1459	2717	0
1459	1475	1
1459	110	1
1459	28	1
1459	2769	1
1459	1239	0
1459	1882	0
1459	1041	0
1459	1703	1
1460	3071	1
1460	2123	0
1460	857	1
1461	3407	1
1461	2671	0
1461	2598	0
1461	3533	0
1461	1126	1
1462	169	1
1462	557	0
1462	501	0
1462	2698	1
1462	348	1
1462	1430	0
1462	152	0
1462	1916	1
1462	479	0
1462	172	0
1462	159	0
1463	2566	0
1463	2528	0
1463	328	0
1463	3593	0
1463	2887	0
1463	1601	0
1463	2053	0
1463	2005	1
1463	2168	0
1463	542	0
1463	2693	0
1463	1372	0
1463	332	0
1463	1664	0
1463	2323	1
1463	618	0
1463	3408	1
1463	3254	0
1463	2708	0
1463	185	1
1463	2512	1
1463	1409	0
1463	1440	0
1463	3247	1
1463	1380	0
1463	1967	0
1463	2580	1
1463	545	1
1463	2641	0
1463	2627	1
1463	3155	0
1463	655	0
1463	2952	0
1463	2888	0
1464	1260	1
1464	3951	1
1464	365	0
1464	189	1
1464	3480	1
1465	2621	1
1465	3080	1
1465	2010	0
1465	2762	0
1465	3297	0
1465	923	1
1465	1910	1
1465	3407	1
1466	1967	1
1466	923	1
1466	1303	1
1466	2951	1
1466	2144	1
1466	3383	1
1466	1035	1
1466	1721	0
1466	1421	1
1466	2108	1
1466	1178	1
1466	1703	1
1466	1949	1
1466	445	1
1466	2267	1
1466	1213	1
1466	3245	1
1466	3633	1
1466	1034	1
1467	2826	0
1467	2996	1
1467	3158	1
1467	1537	0
1467	1092	0
1467	1096	1
1468	1616	1
1468	2302	0
1468	1085	0
1468	109	0
1469	1579	0
1469	1193	1
1469	3385	0
1469	3497	0
1469	1241	1
1469	3353	0
1469	1209	1
1469	110	1
1469	1946	0
1469	2958	1
1469	2173	0
1469	1233	1
1469	1291	0
1469	1357	0
1469	1079	1
1469	3554	0
1469	1269	1
1470	1499	1
1470	851	1
1470	1440	0
1470	1613	1
1470	251	1
1470	3263	0
1470	3059	1
1470	44	1
1470	542	0
1470	890	0
1470	2395	1
1470	584	0
1470	2454	0
1471	1103	1
1471	3862	1
1471	749	1
1471	2770	0
1471	1174	1
1471	3909	1
1471	540	1
1471	3648	0
1471	328	0
1471	2915	0
1471	246	1
1471	3470	1
1471	2984	0
1471	3482	0
1471	396	1
1471	2857	0
1471	317	0
1471	1028	0
1471	3033	0
1471	1212	0
1472	479	1
1472	35	0
1472	259	1
1472	3947	1
1472	1198	1
1473	109	1
1473	3407	1
1473	3535	1
1473	3071	1
1474	2768	1
1474	1096	0
1474	539	0
1474	2317	1
1475	3434	1
1475	2996	1
1475	1096	0
1475	607	1
1475	3810	1
1475	2350	0
1475	912	1
1475	2947	1
1475	2647	1
1475	1283	1
1475	1964	1
1475	3036	1
1476	3438	0
1476	2780	0
1476	317	1
1476	57	1
1476	2828	1
1476	441	0
1476	3577	0
1476	2405	1
1476	480	0
1476	541	0
1476	2192	0
1476	2112	0
1476	890	0
1476	287	1
1476	1076	1
1476	2794	1
1476	3175	1
1476	2685	1
1476	1426	0
1476	777	1
1476	3547	1
1476	2958	0
1476	479	1
1476	169	0
1476	1390	0
1476	1753	0
1476	3262	0
1476	2541	1
1476	1033	1
1476	2616	0
1476	2124	1
1476	2850	0
1476	51	0
1476	2302	1
1476	3757	0
1476	3461	1
1476	463	0
1476	2916	1
1476	3545	1
1476	2374	0
1476	1256	1
1476	1209	1
1476	891	0
1476	1283	0
1476	2762	0
1476	473	0
1476	1268	1
1476	1333	0
1476	419	0
1476	3113	1
1476	932	1
1476	1404	1
1476	1365	1
1476	3767	0
1476	1274	0
1476	3725	0
1476	1019	0
1476	1596	0
1476	2403	0
1476	797	1
1476	347	1
1476	2286	1
1476	1677	1
1476	3255	0
1476	2149	1
1476	1572	0
1476	375	0
1476	2272	0
1476	907	1
1476	1834	0
1476	1720	1
1476	1212	1
1476	1980	0
1476	61	0
1476	3498	0
1476	1236	1
1476	3503	1
1476	2422	1
1476	315	0
1476	1281	1
1476	702	0
1476	1906	0
1476	1078	0
1476	3032	1
1476	1135	0
1476	660	1
1476	44	1
1476	1966	1
1476	1362	0
1476	3829	0
1476	1147	1
1476	3512	0
1476	1290	1
1476	1243	0
1476	2803	1
1476	1199	1
1476	1246	1
1476	1242	1
1476	1947	0
1476	3270	1
1476	2461	0
1476	1205	0
1476	3420	0
1476	670	1
1476	918	0
1476	3750	1
1476	1219	0
1476	2769	1
1476	413	0
1476	3868	0
1476	512	0
1476	3507	0
1476	3251	0
1476	1587	1
1476	2323	1
1476	2706	1
1476	3020	1
1476	2084	0
1476	744	1
1477	3477	1
1477	967	0
1477	2715	0
1477	3297	1
1477	1332	1
1477	778	0
1477	2117	1
1477	2053	1
1477	2955	1
1477	3927	0
1477	2706	0
1477	3483	0
1477	3843	1
1477	2409	1
1477	364	1
1477	538	1
1477	1400	1
1477	1005	0
1477	1384	0
1477	10	1
1477	1340	1
1477	2018	1
1477	3840	0
1477	1628	1
1477	1453	1
1477	942	0
1477	46	1
1477	3252	1
1477	1258	1
1477	3099	1
1477	216	0
1477	3036	1
1477	489	1
1477	2136	1
1477	1187	1
1477	371	1
1477	1239	1
1477	3295	1
1477	2090	0
1477	2499	1
1477	2379	0
1477	1778	0
1477	2268	0
1477	1982	0
1477	1954	1
1477	3688	0
1477	2865	1
1477	3808	1
1477	2914	1
1477	3480	1
1477	3360	1
1477	2189	0
1477	3716	0
1477	542	1
1477	543	1
1477	2711	0
1477	171	0
1477	847	1
1477	2750	1
1477	3015	0
1477	2828	1
1477	1338	1
1477	604	0
1477	2712	1
1477	2003	0
1477	876	1
1477	3237	0
1477	2125	0
1477	2738	1
1477	3443	0
1477	3671	0
1477	2347	1
1477	2093	1
1477	3154	0
1477	765	1
1477	2426	0
1477	2267	1
1477	2240	1
1477	336	1
1477	2472	0
1477	1379	1
1477	63	0
1477	1716	0
1477	1393	1
1477	194	0
1477	2153	0
1477	2944	0
1477	2761	1
1477	2826	0
1477	2878	0
1477	3423	0
1477	2431	1
1477	2296	1
1477	1650	1
1477	3385	1
1477	1966	1
1477	3590	1
1477	454	1
1477	3395	1
1477	1579	1
1477	3523	1
1477	1645	1
1477	2984	0
1477	447	0
1477	490	1
1477	205	1
1477	3545	1
1477	3490	1
1477	1123	1
1477	1784	1
1477	3698	1
1477	2803	1
1477	3039	1
1477	1100	1
1477	523	1
1477	1026	0
1477	2391	0
1477	94	1
1477	45	1
1477	1220	1
1477	2099	1
1477	352	1
1477	1607	1
1477	3247	0
1477	647	1
1478	2790	1
1478	3245	1
1478	1990	0
1478	175	1
1478	3354	0
1478	2582	0
1478	1171	1
1478	2888	0
1478	158	0
1478	2300	0
1478	1128	1
1478	1994	0
1478	2252	0
1478	2943	0
1478	1	0
1478	465	0
1478	2504	0
1478	2288	1
1478	224	0
1478	1355	0
1478	3188	0
1478	287	0
1478	1072	0
1478	687	0
1478	1226	1
1478	1626	0
1478	2428	0
1478	1746	0
1478	531	1
1478	3790	0
1478	152	0
1478	2515	0
1478	359	0
1478	3824	0
1478	3031	0
1478	2945	1
1478	1796	1
1478	3069	1
1478	2371	0
1478	254	0
1478	160	0
1478	2691	1
1478	1603	0
1478	2122	0
1478	2944	0
1478	3768	0
1478	2343	0
1478	3067	0
1478	144	0
1478	162	0
1478	586	0
1478	3359	0
1478	456	0
1478	150	0
1478	2052	0
1478	3914	1
1478	1551	0
1478	903	1
1478	3528	0
1478	2386	0
1478	917	0
1478	2143	0
1478	540	1
1478	413	0
1478	3684	0
1478	1303	1
1478	2382	0
1478	1768	1
1478	2426	1
1478	1973	1
1478	1100	0
1478	3248	0
1478	1379	0
1478	1526	0
1478	3475	0
1478	3696	0
1478	3040	0
1478	1059	1
1478	163	0
1478	3483	0
1478	2230	0
1478	3097	1
1478	1178	1
1478	1274	0
1478	2394	1
1478	2505	0
1478	2793	0
1478	1182	0
1478	2951	0
1478	545	0
1478	2373	0
1478	2474	0
1478	1585	0
1478	2020	0
1478	431	0
1478	3907	0
1478	289	1
1478	3202	0
1478	328	0
1478	361	0
1478	12	0
1478	2396	0
1478	2972	1
1478	2090	0
1478	104	0
1478	2182	0
1478	1610	1
1478	1952	1
1478	1588	0
1478	547	0
1478	23	0
1478	1729	1
1478	2293	1
1478	354	0
1478	1326	0
1478	2889	1
1478	2120	0
1478	375	0
1478	2870	1
1478	2794	1
1478	422	0
1478	1833	0
1478	44	0
1478	499	0
1478	3614	0
1478	20	1
1478	2526	0
1478	2859	0
1478	3234	0
1478	1356	0
1478	851	0
1478	2242	0
1478	161	1
1478	1920	1
1478	1944	1
1478	2580	0
1478	2110	0
1478	3942	0
1478	2348	0
1478	215	0
1478	3047	0
1478	1389	0
1478	3909	1
1478	2003	0
1478	647	0
1478	2730	1
1478	1008	0
1478	1344	0
1478	1083	0
1478	302	0
1479	526	1
1479	3172	0
1479	2878	1
1479	69	0
1479	1512	1
1479	1882	0
1479	2081	0
1479	3300	0
1479	3867	0
1479	2495	0
1479	3711	0
1479	3159	1
1479	2354	1
1479	2454	0
1480	1210	1
1480	2749	1
1480	150	1
1480	2366	0
1480	2261	1
1480	1032	0
1480	2745	1
1480	3554	0
1480	1828	0
1480	3526	1
1480	317	1
1480	3555	1
1480	881	1
1480	2889	1
1480	1681	1
1480	3819	0
1480	3021	1
1480	3407	1
1480	1341	1
1480	1186	1
1480	899	1
1480	2368	1
1480	1679	1
1480	785	0
1480	1072	1
1480	1703	1
1480	1392	0
1480	3590	1
1480	3507	1
1480	2000	0
1480	3038	1
1480	2356	1
1480	2752	0
1480	3525	0
1480	171	0
1480	363	1
1480	1386	1
1480	1275	1
1480	2139	1
1480	3765	0
1480	3065	1
1480	1919	1
1480	299	1
1480	3006	0
1480	473	1
1480	2641	0
1480	209	1
1480	2856	1
1480	1264	1
1480	1262	1
1480	1223	1
1480	1726	0
1480	779	0
1480	1232	1
1480	929	1
1480	1921	1
1480	1199	1
1480	2691	1
1480	439	1
1480	1126	1
1480	3607	1
1480	2100	1
1480	2410	0
1480	592	1
1480	2907	1
1480	3549	1
1480	2615	0
1480	217	0
1480	1657	0
1480	2136	1
1480	2354	0
1480	1970	0
1480	3909	0
1480	594	1
1480	3205	1
1480	3365	1
1480	25	1
1480	457	1
1480	9	1
1480	1196	1
1480	1916	0
1480	1029	1
1480	2193	1
1480	923	1
1480	1694	0
1480	72	1
1480	2466	1
1480	2267	1
1480	508	0
1480	507	1
1481	1393	1
1481	3885	1
1481	3910	1
1482	2391	0
1482	2769	0
1482	784	0
1482	2571	0
1483	2426	1
1483	526	1
1483	332	1
1484	865	1
1484	1096	1
1484	143	0
1484	10	0
1484	533	0
1484	3449	0
1484	1229	1
1484	1364	1
1485	2328	1
1485	3752	1
1485	1999	1
1486	3762	1
1486	2915	0
1486	3534	0
1486	1195	1
1486	3087	1
1486	347	0
1486	3069	0
1486	1098	1
1486	1290	0
1486	3407	1
1486	482	1
1486	3919	0
1486	898	1
1486	837	1
1486	1579	0
1486	2230	1
1486	2958	1
1486	1084	1
1486	554	1
1486	1264	1
1486	2063	1
1486	534	1
1486	2351	1
1486	647	1
1486	380	0
1486	280	1
1486	1275	1
1486	1562	1
1486	1188	1
1486	1652	0
1486	2136	1
1486	1245	1
1486	292	1
1486	3174	0
1486	172	0
1486	3209	1
1486	1393	1
1487	1119	1
1487	3947	1
1487	3910	1
1487	1195	1
1487	2889	1
1487	1564	0
1487	2454	1
1487	1207	1
1487	1135	1
1487	744	1
1487	3535	1
1487	2080	1
1488	1884	1
1488	2368	0
1488	2395	1
1489	2570	1
1489	2790	1
1489	1618	0
1489	355	1
1490	2	0
1490	1972	0
1490	3935	1
1490	1034	1
1490	1251	1
1490	271	0
1491	2290	0
1491	3896	1
1491	3288	1
1491	1034	1
1491	1998	0
1492	2700	0
1492	259	1
1492	1096	1
1492	586	1
1492	2290	1
1492	1579	1
1492	1619	0
1492	2332	0
1492	1776	0
1492	3389	1
1492	2985	0
1492	2496	0
1492	338	1
1492	2315	1
1493	1078	0
1493	1720	1
1493	2173	1
1493	20	0
1493	1390	0
1493	1393	0
1493	1290	0
1493	1239	1
1493	647	1
1493	2818	1
1493	3634	1
1493	3172	0
1493	1232	1
1494	1016	1
1494	2352	1
1494	9	0
1494	913	1
1494	2453	1
1494	3493	1
1494	3144	1
1494	1219	1
1494	2685	0
1494	2815	0
1494	140	1
1494	2120	0
1494	1090	0
1494	3072	1
1494	164	1
1494	1180	0
1494	1270	1
1494	2406	1
1494	857	1
1494	1124	0
1494	1803	0
1494	2512	0
1494	3770	0
1494	951	1
1494	1543	0
1494	2990	1
1494	732	0
1494	1185	0
1494	2761	1
1494	3147	1
1494	2616	0
1494	2986	0
1494	2949	0
1494	1597	1
1494	1948	1
1494	85	1
1494	1221	1
1494	1448	0
1494	160	1
1494	981	1
1494	2698	0
1494	3370	0
1494	3070	0
1494	2323	1
1494	3360	0
1494	3474	1
1494	2104	0
1494	2413	0
1494	20	0
1494	3270	1
1494	1703	1
1494	2941	0
1494	3036	0
1494	3110	0
1494	1967	0
1494	2365	1
1494	3599	0
1494	295	1
1494	2588	1
1494	749	1
1494	431	0
1494	1303	1
1494	2851	1
1494	898	1
1494	172	0
1494	3246	0
1494	3527	1
1494	2400	1
1494	1234	1
1494	1239	1
1494	3039	0
1494	1526	1
1494	2791	0
1494	3157	1
1495	1386	0
1495	1219	1
1495	1212	1
1495	2027	1
1495	2570	1
1495	2760	0
1495	2835	1
1495	551	0
1495	1607	1
1495	939	1
1495	2352	1
1495	3843	1
1495	1626	0
1495	475	0
1495	506	0
1495	2990	1
1495	3637	1
1495	2489	1
1495	3159	1
1495	2057	1
1495	531	0
1495	2915	1
1495	3743	1
1495	1390	0
1495	3703	0
1495	3638	1
1495	1088	1
1495	2989	0
1495	355	1
1495	588	1
1495	1776	1
1496	2687	0
1496	2699	0
1496	3360	1
1496	2323	1
1496	2762	0
1496	3178	1
1496	447	1
1496	1301	1
1496	2722	0
1496	3173	1
1496	783	1
1497	1376	1
1497	2352	1
1497	735	0
1497	785	1
1497	287	1
1497	2615	1
1497	1437	0
1497	1199	0
1497	1232	1
1497	1572	1
1497	111	0
1497	2999	1
1497	3255	0
1498	2395	1
1498	1303	1
1498	3362	1
1498	1187	0
1499	2140	0
1499	1114	0
1499	1197	1
1499	437	0
1499	226	0
1499	273	0
1499	342	0
1499	62	0
1499	3663	0
1499	1229	0
1499	3884	0
1499	3509	1
1499	1170	1
1499	2386	0
1499	235	0
1499	2583	0
1499	1669	0
1499	561	0
1499	3875	0
1499	2534	0
1499	35	1
1499	2967	0
1499	2382	0
1499	333	0
1499	2558	0
1499	610	0
1499	1936	0
1499	625	1
1499	1467	1
1499	2642	0
1499	3182	0
1499	3349	0
1499	2083	0
1499	51	0
1499	450	0
1499	233	1
1499	3512	1
1499	1499	1
1499	1330	0
1499	735	1
1499	2592	0
1499	491	0
1499	2358	1
1499	2529	0
1499	526	1
1499	911	1
1499	3135	0
1499	2127	0
1499	3692	0
1499	3893	0
1499	3935	1
1499	2408	1
1499	3881	0
1499	2483	0
1499	3284	0
1499	400	0
1499	3895	0
1499	7	0
1499	109	1
1499	3431	0
1499	3897	0
1499	1601	0
1499	1039	0
1499	94	0
1499	3315	1
1499	1724	0
1499	1378	0
1499	2643	1
1499	763	0
1499	558	0
1499	2564	1
1499	3885	0
1499	3912	0
1499	1414	0
1499	1370	0
1499	300	0
1499	3005	1
1499	1868	0
1499	3826	1
1499	347	0
1499	2922	0
1499	1501	0
1499	783	0
1499	1935	0
1499	2080	1
1499	2707	0
1500	3896	1
1500	267	1
1500	109	1
1500	3299	1
1501	551	0
1501	995	0
1501	2125	0
1501	2272	1
1501	3806	1
1501	3634	0
1501	2984	0
1501	591	1
1501	1607	1
1501	3696	0
1501	2114	0
1501	735	1
1501	1232	1
1501	441	0
1501	1609	1
1501	3478	1
1501	2099	1
1501	2801	1
1501	3315	1
1501	404	0
1501	3061	1
1501	1220	1
1501	479	1
1501	3926	1
1501	1572	0
1501	1390	0
1501	593	1
1501	59	0
1502	2616	0
1502	2192	1
1502	687	0
1502	2948	1
1502	586	1
1502	433	0
1502	2640	0
1502	2104	0
1502	2880	0
1502	1208	1
1502	2915	0
1502	1214	1
1502	167	0
1502	1721	0
1502	1999	1
1502	153	0
1502	1675	0
1502	2570	1
1502	2524	0
1502	3642	0
1502	111	0
1502	1917	0
1502	1949	1
1502	2534	0
1502	1111	0
1502	2475	0
1502	2404	0
1502	1437	0
1502	2990	0
1503	1375	0
1503	1920	0
1503	2027	0
1503	2564	0
1503	1292	1
1503	2715	1
1503	1213	1
1503	592	0
1503	2574	1
1503	2332	1
1503	1196	1
1503	3147	1
1503	2761	0
1503	1076	1
1503	1198	1
1503	1287	1
1504	1642	1
1504	1894	0
1504	1224	1
1504	1230	1
1504	57	0
1504	3260	1
1504	1440	0
1504	1679	1
1504	1264	0
1504	1212	1
1505	2942	0
1505	16	1
1505	1565	0
1505	2570	1
1505	2323	1
1505	587	1
1505	3094	0
1505	1264	1
1505	259	1
1506	3920	0
1506	3901	1
1506	1211	1
1506	1657	0
1507	31	1
1507	161	1
1507	528	1
1507	3385	1
1508	2395	0
1508	3094	1
1508	24	1
1508	927	1
1509	3914	0
1509	3947	1
1509	3159	1
1509	3480	0
1509	3878	0
1509	3172	1
1510	2084	1
1510	660	1
1510	1408	1
1510	587	1
1510	2290	0
1510	1536	1
1510	592	1
1510	2017	1
1510	109	0
1510	1035	1
1510	1094	1
1510	2454	1
1511	2332	0
1511	2040	0
1511	2395	1
1511	3509	1
1511	3744	0
1511	2293	0
1511	2958	1
1511	2880	0
1512	1920	1
1512	3718	1
1512	740	1
1512	777	1
1512	106	1
1512	2453	0
1512	2746	0
1512	49	1
1512	2001	0
1512	3174	0
1512	28	1
1512	1266	1
1512	2627	0
1512	2763	0
1512	366	0
1512	907	1
1512	2166	0
1512	1347	1
1512	2392	1
1512	35	1
1512	3692	0
1512	3244	1
1512	1072	0
1512	1089	1
1512	1301	0
1512	2807	0
1512	1277	1
1512	3754	0
1512	3498	0
1512	2762	0
1512	660	1
1513	24	0
1513	1093	0
1513	3254	1
1513	1298	1
1513	3113	0
1513	598	1
1513	1583	0
1513	430	1
1513	1710	0
1513	799	1
1513	3107	0
1513	1168	1
1513	31	1
1513	116	1
1513	1844	1
1513	1579	1
1513	2317	1
1513	1258	1
1513	2107	1
1513	2392	0
1513	2656	0
1513	51	1
1513	2248	1
1513	379	0
1513	2911	0
1513	587	0
1513	1212	1
1513	1908	0
1513	1239	1
1513	1584	0
1513	1198	1
1513	1264	1
1513	2290	1
1513	1464	1
1513	98	1
1513	519	0
1513	592	1
1513	313	1
1514	2301	1
1514	592	1
1514	2247	0
1515	956	0
1515	3299	0
1515	2393	0
1515	93	1
1515	2855	0
1515	1196	1
1516	3480	0
1516	3534	0
1516	3272	0
1516	591	0
1516	1034	0
1517	607	1
1517	2570	1
1517	2018	1
1518	3533	0
1518	1922	0
1518	1115	0
1518	1634	1
1518	237	0
1518	1946	1
1518	1079	1
1518	1304	1
1518	3730	0
1518	2880	0
1518	1967	0
1518	3934	0
1518	3742	0
1518	3683	0
1518	1087	0
1518	3423	0
1518	1609	0
1518	3915	0
1518	2598	0
1518	1030	0
1518	3367	0
1518	2715	0
1518	3128	0
1518	3417	0
1518	1679	0
1518	2860	0
1518	1910	0
1518	1199	0
1518	1374	0
1518	0	0
1518	2115	0
1518	1287	1
1518	2413	0
1518	3553	0
1518	2	0
1518	3753	0
1518	3818	1
1518	1021	1
1518	3107	0
1518	3564	0
1518	1091	0
1518	2069	1
1518	2801	0
1518	2687	0
1518	2394	0
1518	33	0
1518	120	0
1518	2242	0
1518	944	1
1518	3173	0
1518	2796	0
1518	2108	0
1518	593	1
1518	3034	1
1518	2067	1
1518	2682	0
1518	2916	0
1518	479	0
1518	1234	0
1519	2477	0
1519	647	1
1519	2193	1
1519	538	0
1519	2400	1
1519	1220	1
1519	1526	1
1519	1791	1
1519	94	0
1519	2616	1
1519	3365	1
1519	3634	1
1519	2526	1
1519	3196	1
1519	3945	0
1519	3870	1
1519	3670	1
1519	1373	0
1519	3762	1
1519	1128	1
1519	1487	1
1519	1430	0
1520	996	1
1520	1189	0
1520	2695	0
1520	1041	0
1520	2299	0
1520	3670	1
1520	2356	1
1520	93	0
1520	1094	1
1520	1448	1
1520	3357	0
1520	2334	0
1520	1634	1
1520	3525	1
1520	2598	1
1520	1922	0
1520	1718	1
1520	2609	1
1520	1746	0
1520	1059	1
1520	3750	1
1520	1916	0
1520	496	1
1520	1783	0
1520	550	1
1520	1507	0
1520	3947	1
1520	3106	0
1520	2761	1
1520	1119	0
1520	2107	1
1521	3266	1
1521	2699	1
1521	2996	1
1521	328	0
1521	2570	1
1521	1199	0
1521	1448	1
1521	3551	0
1521	1545	1
1521	1882	0
1521	2080	0
1521	1376	0
1521	779	0
1522	1366	0
1522	1100	1
1522	355	0
1523	1268	1
1523	652	0
1523	1969	0
1523	2470	0
1523	3916	1
1523	1195	1
1523	587	1
1523	3480	1
1523	1970	0
1523	949	1
1523	1672	0
1523	1393	1
1524	2429	0
1524	3159	1
1524	2095	0
1524	33	1
1524	1920	1
1524	2290	1
1524	574	0
1524	315	0
1524	1805	0
1524	1058	0
1524	1027	0
1524	180	0
1524	1021	0
1524	12	0
1524	3437	0
1524	2082	0
1524	3264	1
1524	1587	0
1524	2996	1
1524	2999	1
1524	3174	0
1524	1747	1
1525	3675	0
1525	3697	0
1525	3475	0
1525	311	0
1525	2624	0
1525	3506	1
1525	1079	1
1525	2786	0
1525	610	0
1525	2407	0
1525	1341	0
1525	742	0
1525	531	0
1525	3263	0
1525	272	0
1525	3575	1
1525	369	0
1525	2087	0
1525	197	0
1525	1046	0
1525	2878	0
1525	1883	0
1525	479	1
1525	594	0
1525	1254	1
1525	740	0
1525	406	1
1525	1125	0
1525	3030	0
1525	1919	0
1525	2459	1
1525	1370	0
1525	718	1
1525	2612	0
1525	3831	1
1525	441	0
1525	2248	0
1525	1551	0
1525	3526	0
1525	1059	1
1525	2857	1
1525	234	1
1525	365	0
1525	588	1
1525	1654	0
1525	1273	1
1525	3726	1
1525	396	0
1525	2004	0
1525	1198	1
1525	1583	1
1525	3174	1
1525	2096	0
1525	3551	1
1525	3299	0
1525	3759	1
1525	152	0
1525	195	0
1525	2326	0
1525	169	0
1525	584	0
1525	1572	0
1525	2734	0
1525	159	0
1525	1349	1
1525	879	0
1525	3708	0
1525	746	0
1525	3586	1
1525	1730	0
1525	3693	0
1525	923	1
1526	2791	0
1526	591	1
1526	2698	1
1526	3081	1
1526	3702	1
1526	3622	1
1526	1369	1
1526	5	1
1526	1952	1
1526	365	0
1526	3752	1
1526	1969	0
1526	3565	0
1526	111	0
1526	109	1
1526	1551	1
1526	259	1
1526	3917	0
1526	2362	1
1526	1526	1
1526	907	0
1526	3928	0
1526	1753	1
1526	2532	0
1527	317	1
1527	3461	1
1527	1239	1
1527	3929	0
1527	1275	1
1527	2699	1
1527	1410	0
1527	1388	0
1527	2744	1
1527	2915	1
1527	1246	1
1527	1616	1
1527	3577	1
1527	1357	1
1528	1369	1
1528	1908	1
1528	3754	1
1528	1572	1
1528	1431	0
1528	1583	1
1528	2005	0
1528	2996	1
1528	3353	1
1528	1376	1
1528	3894	0
1528	1543	0
1528	328	0
1528	3752	1
1528	3896	1
1528	1410	1
1529	3252	1
1529	1448	1
1529	1079	1
1529	3792	0
1529	234	0
1529	3948	1
1529	2580	1
1529	3159	1
1529	2598	1
1529	1964	1
1529	1239	1
1529	1264	1
1529	2917	1
1529	1379	0
1530	2795	0
1530	3268	1
1530	952	1
1530	1134	1
1530	1967	1
1530	1701	1
1530	3119	0
1530	1960	1
1530	1358	1
1530	2012	1
1530	3507	1
1530	732	1
1530	470	0
1530	1135	1
1530	1056	1
1530	2828	1
1530	356	0
1530	20	1
1530	1373	0
1530	1195	1
1530	2898	1
1530	449	1
1530	3246	1
1530	1182	1
1530	2875	1
1530	3770	0
1530	2500	1
1530	3511	1
1530	2352	1
1530	1290	1
1530	431	1
1530	3493	1
1530	670	1
1530	594	1
1530	3060	1
1530	2869	0
1530	2301	1
1530	2670	1
1530	2084	1
1530	3252	1
1530	2952	1
1530	1010	0
1530	2353	0
1530	2715	1
1530	6	0
1530	3440	1
1530	1536	0
1530	3034	1
1530	3509	1
1530	317	1
1530	787	1
1530	1746	1
1530	2558	1
