1251	54016	0
1252	187871	0
1252	123139	0
1252	4936	0
1252	97995	0
1252	1008	0
1252	7553	1
1252	57286	1
1252	115214	0
1252	38331	0
1252	123207	1
1252	12692	0
1252	118023	0
1252	123229	0
1252	123160	0
1252	187873	0
1252	123144	0
1252	90747	0
1252	100634	1
1252	109309	0
1253	19161	1
1253	7517	0
1253	1037	1
1253	123342	0
1254	78537	0
1254	2798	1
1254	28895	1
1254	452	1
1255	120559	0
1255	120537	0
1255	76080	0
1255	120548	0
1255	20333	1
1255	2946	0
1255	120534	0
1255	31737	0
1255	70015	0
1255	8443	0
1255	120544	0
1255	94679	0
1256	144533	1
1256	144544	0
1256	65824	1
1256	79090	1
1256	2453	0
1256	17037	1
1256	39646	0
1256	144547	0
1256	4821	0
1256	46	0
1256	15768	0
1256	17309	0
1257	141428	0
1257	141385	0
1257	141501	0
1257	141392	0
1257	177525	0
1257	85780	0
1257	31148	0
1258	271	1
1258	5362	1
1258	3931	0
1258	20038	0
1259	7842	0
1259	3444	1
1259	144877	1
1259	25851	1
1259	4092	1
1259	5680	1
1259	144860	0
1259	67287	1
1259	13616	1
1259	3423	1
1259	16911	1
1259	61903	0
1259	16956	1
1259	2999	1
1259	144875	1
1259	129899	0
1260	112961	0
1260	144956	0
1260	9793	1
1260	144941	1
1260	2440	1
1260	12052	0
1260	9796	1
1261	92043	1
1261	123846	1
1261	84713	1
1261	29594	0
1261	2316	0
1261	122289	0
1261	105795	1
1261	123863	1
1261	52251	0
1261	50374	0
1261	54569	1
1261	40654	1
1261	52249	1
1261	123881	1
1261	79242	1
1261	123825	1
1261	123814	1
1261	123783	0
1261	84802	1
1261	123856	1
1261	123806	0
1261	123817	0
1261	123773	1
1261	27957	1
1261	123879	0
1261	18246	0
1261	20855	0
1261	106107	1
1261	21688	1
1261	95635	0
1261	97265	0
1261	45043	0
1261	34610	1
1262	3289	1
1262	123738	0
1262	614	1
1262	88068	0
1262	123748	0
1262	3187	1
1262	187876	0
1263	67916	1
1263	123947	0
1263	99593	0
1263	116175	0
1263	109839	0
1263	76018	0
1263	15648	0
1263	115675	0
1263	123978	0
1264	77215	0
1264	122783	1
1264	1368	1
1264	4817	1
1264	18702	1
1265	60901	0
1265	6626	0
1265	2593	0
1265	9324	1
1265	16421	0
1265	354	0
1265	145092	0
1265	70585	0
1266	82930	0
1266	33086	1
1266	37929	0
1266	145192	0
1266	145169	0
1266	76451	1
1266	15653	0
1266	22227	0
1267	22563	0
1267	124195	0
1267	6483	0
1267	95946	0
1268	145399	0
1268	1525	0
1268	31397	0
1268	145393	0
1268	145403	0
1268	38417	0
1268	70955	1
1268	4371	1
1268	4586	1
1268	81148	0
1269	3048	0
1269	67535	1
1269	1639	0
1269	1254	1
1270	2953	1
1270	69086	0
1270	2921	0
1270	37782	1
1270	17691	1
1270	1654	0
1270	34311	0
1270	24629	0
1271	146008	0
1271	5345	0
1271	18891	0
1271	146096	0
1271	139474	0
1271	145809	0
1271	146410	0
1271	145990	0
1271	145804	0
1271	137538	0
1271	38818	0
1271	24945	0
1271	106402	0
1271	145769	0
1271	145740	0
1271	145940	0
1271	24935	0
1271	145876	0
1271	146328	0
1271	145767	0
1271	146361	0
1271	13206	0
1271	39950	1
1271	133635	0
1271	144805	0
1271	31282	0
1271	145736	0
1271	146717	0
1271	146317	0
1271	146408	0
1271	30594	0
1271	146427	0
1271	146420	0
1271	106492	0
1271	119952	0
1271	146759	0
1271	79122	0
1271	146746	0
1271	38850	0
1271	145812	0
1271	88131	0
1271	145959	0
1271	131677	0
1271	38776	0
1271	145913	0
1271	145631	0
1271	145850	0
1271	145847	0
1271	66748	1
1271	145683	0
1271	145627	0
1271	146016	0
1271	145880	0
1271	146151	0
1271	93325	0
1271	67963	0
1271	146721	0
1271	146003	0
1271	141119	0
1271	145660	0
1271	13083	0
1271	146827	1
1271	145927	0
1271	146504	0
1271	146583	1
1271	184779	0
1271	145825	0
1271	146481	0
1271	24918	0
1271	18897	0
1271	53833	0
1271	146156	0
1271	29895	0
1271	145304	0
1271	146597	0
1271	145839	0
1271	145719	0
1271	53270	0
1271	146613	1
1271	84349	0
1271	118483	0
1271	25116	0
1271	145810	0
1271	98354	0
1271	146501	0
1271	146364	0
1271	146376	0
1272	129729	0
1272	105909	0
1272	146930	0
1272	146926	0
1273	66270	0
1273	147025	1
1273	147022	0
1273	141633	0
1273	147003	1
1273	124097	1
1273	12085	0
1273	147012	0
1273	20610	0
1274	123	1
1274	163598	0
1274	52788	0
1274	6667	0
1274	187897	0
1274	24432	0
1274	52252	1
1274	4827	0
1274	67622	0
1274	47514	0
1274	77216	0
1274	42405	0
1274	3496	0
1275	5732	0
1275	147141	0
1275	13499	0
1275	12455	0
1275	14833	0
1275	16	0
1275	72887	0
1275	147146	1
1275	147122	1
1275	47	0
1275	836	0
1275	147152	1
1275	16032	0
1275	35514	0
1275	2790	0
1275	4371	0
1275	147130	1
1275	19443	0
1275	3166	0
1275	8466	1
1275	399	0
1275	16722	0
1275	22910	0
1275	10396	0
1275	28833	0
1275	16699	0
1276	40965	1
1276	36927	1
1276	127411	0
1276	1287	1
1276	3289	1
1276	24	1
1276	13303	1
1276	1895	1
1276	9184	1
1277	1649	0
1277	47401	0
1277	147542	0
1277	80686	0
1277	18372	0
1277	17267	0
1277	28628	0
1277	8320	0
1277	563	0
1277	28262	0
1277	22950	0
1277	33296	0
1277	147591	0
1277	41983	0
1277	77590	0
1277	9504	0
1277	43787	0
1277	18815	0
1277	104614	0
1277	42442	0
1277	97624	0
1277	55640	0
1277	97413	0
1277	72524	0
1277	48697	0
1277	6997	0
1277	11698	0
1277	72970	0
1277	351	0
1277	9296	0
1277	148273	0
1277	25109	0
1277	6386	0
1277	36417	0
1277	39359	0
1277	73213	0
1277	64104	0
1277	149142	0
1277	45748	0
1277	9831	0
1277	6717	0
1277	46249	0
1277	79905	0
1277	68546	0
1277	621	0
1277	5454	0
1277	106419	0
1277	996	0
1277	68708	0
1277	2615	0
1277	147513	0
1277	35462	0
1277	6901	0
1277	58599	0
1277	6996	0
1277	74412	0
1277	17230	0
1277	67289	0
1277	44562	0
1277	7087	0
1277	73636	0
1277	17843	1
1277	4307	0
1277	5500	0
1277	12604	0
1277	1288	0
1277	129622	0
1277	23334	0
1277	54030	0
1277	9311	1
1277	148113	0
1277	109151	0
1277	11262	0
1277	147631	0
1277	8696	0
1277	6102	0
1277	3181	0
1277	46877	0
1277	25696	0
1277	102707	0
1277	6774	0
1277	15707	0
1277	104951	0
1277	148162	0
1277	74249	0
1277	3994	0
1277	147598	0
1277	128286	0
1277	32773	0
1277	14725	0
1277	43128	0
1277	8995	0
1277	87017	0
1277	17308	0
1277	35268	0
1277	32496	0
1277	123650	0
1277	6437	0
1277	11558	0
1277	41385	0
1277	1738	0
1277	80067	0
1277	32894	0
1277	50268	0
1277	102928	0
1277	102215	0
1277	59890	0
1277	45838	0
1277	25571	0
1277	44060	0
1277	21300	0
1277	5074	0
1277	74854	0
1277	62022	0
1277	30758	0
1277	13038	0
1277	106796	0
1277	95859	0
1277	138036	0
1277	892	0
1277	39606	0
1277	90017	0
1277	147552	0
1277	1223	0
1277	44143	0
1277	88456	0
1277	3984	0
1277	21731	0
1277	36444	0
1277	11633	0
1277	53755	0
1277	69516	0
1277	99852	0
1277	48696	0
1277	45443	0
1277	68509	0
1277	9363	0
1277	120509	0
1277	9383	0
1277	27631	0
1277	398	0
1277	41985	0
1277	60482	0
1277	416	0
1277	147493	0
1277	27942	0
1277	2243	0
1277	148311	0
1277	7320	0
1277	148027	0
1277	135098	0
1277	79377	0
1277	14812	0
1277	50000	0
1277	53344	0
1277	39282	0
1277	147652	0
1277	58955	0
1277	40578	0
1277	35530	0
1277	72599	0
1277	102794	0
1277	43010	0
1277	76372	0
1277	14041	0
1277	99600	0
1277	60604	0
1277	11843	0
1277	103518	0
1277	145409	0
1277	5341	0
1277	54986	0
1277	5095	0
1277	60275	0
1277	10773	0
1277	59868	0
1277	23275	0
1277	138581	0
1277	6259	1
1277	593	0
1277	33429	0
1277	76294	0
1277	1355	0
1277	6877	0
1277	2073	0
1277	17192	0
1277	3262	0
1277	69385	0
1277	2226	0
1277	32896	1
1277	38641	0
1277	18459	0
1277	58596	0
1277	101925	0
1277	57685	0
1277	21935	0
1277	21303	0
1277	13061	0
1277	40857	0
1277	47588	0
1277	59979	0
1277	147908	0
1277	10208	0
1277	16810	0
1277	6625	0
1277	33229	0
1277	42998	0
1277	55439	0
1277	37449	0
1277	72810	0
1277	9853	0
1277	1289	0
1277	63497	1
1277	141793	0
1277	147572	0
1277	85659	0
1277	147644	0
1277	89711	0
1277	9286	0
1277	16515	0
1277	34299	0
1277	68898	0
1277	123968	0
1277	16440	0
1277	14511	0
1277	10153	0
1277	6543	0
1277	147772	0
1277	3396	0
1277	19831	0
1277	32334	0
1277	75916	0
1277	4942	0
1277	147440	0
1277	73002	0
1277	45234	0
1277	91699	0
1277	27633	0
1277	38214	0
1277	8994	0
1277	73183	1
1277	147628	0
1277	48594	0
1277	148142	0
1277	134649	0
1277	23729	0
1277	17089	0
1277	9577	0
1277	19719	0
1277	1176	0
1277	8277	0
1277	124257	0
1277	16800	0
1277	7953	0
1277	92420	0
1277	119611	0
1277	5293	0
1277	32737	0
1277	52873	0
1277	6344	0
1277	11332	0
1277	11486	0
1277	58132	0
1277	147747	0
1277	17310	0
1277	28265	0
1278	124878	1
1278	124888	0
1278	38305	1
1278	124845	1
1278	124856	1
1278	124842	1
1279	148504	1
1279	128279	0
1279	1267	1
1279	8000	1
1280	123406	0
1280	2016	0
1280	47	0
1280	123409	0
1280	123425	0
1280	114498	1
1280	4739	1
1280	123434	1
1280	2504	1
1280	11346	0
1280	51355	0
1280	25513	1
1280	37966	0
1280	75030	1
1281	356	1
1281	49141	1
1281	123452	1
1282	7675	1
1282	2749	1
1282	10344	1
1282	4640	0
1282	8512	1
1282	174	0
1282	3818	0
1282	99	0
1282	37854	0
1282	8831	1
1282	34555	0
1282	53527	1
1282	198	0
1282	50225	0
1282	125212	1
1282	35277	0
1282	7602	1
1282	864	1
1282	61517	1
1282	125165	1
1282	5581	1
1282	114865	1
1282	5470	1
1282	7081	0
1282	5923	1
1282	4647	1
1282	42821	0
1283	125254	0
1283	6377	0
1283	31174	1
1283	98022	1
1284	1916	0
1284	8778	0
1284	84961	0
1284	1202	0
1284	4777	0
1285	73398	0
1285	5789	0
1285	74856	0
1286	120623	0
1286	120636	0
1286	120648	0
1286	80495	0
1287	120672	0
1287	120723	1
1287	120675	0
1287	18735	0
1287	120666	0
1287	104306	1
1287	109208	1
1287	120732	0
1287	10489	1
1287	615	1
1287	120709	1
1287	5197	1
1287	74641	0
1287	102197	1
1287	45034	1
1287	120712	1
1287	120706	0
1287	9634	0
1287	18036	0
1287	1231	0
1287	87759	1
1287	120703	0
1287	120696	0
1288	113189	1
1288	32102	1
1288	22981	1
1288	842	0
1288	83382	1
1288	12715	1
1288	22983	1
1288	53945	1
1288	11073	1
1288	6552	0
1288	10456	1
1289	139186	1
1289	117144	0
1289	8506	0
1289	115065	1
1289	12112	0
1289	67732	1
1289	671	0
1289	149522	0
1289	1355	0
1289	22739	1
1289	3782	0
1290	1341	1
1290	86711	0
1290	65463	1
1290	106561	1
1290	125638	1
1290	26004	1
1290	125629	0
1291	149664	0
1291	149737	1
1291	35008	1
1291	141077	1
1291	141218	1
1291	24955	1
1291	149680	0
1291	149739	1
1291	149716	0
1292	11220	1
1292	4706	1
1292	149795	1
1292	149804	0
1292	9323	1
1293	45680	0
1293	4491	0
1293	2862	0
1294	125805	1
1294	56437	1
1294	125783	0
1294	125786	0
1294	9046	0
1294	125726	1
1294	6183	1
1294	125715	1
1294	125721	0
1294	125724	0
1294	3251	0
1294	18946	1
1295	47633	0
1295	959	1
1295	4122	0
1295	4275	0
1295	65373	0
1295	1294	0
1295	4429	1
1295	13416	0
1295	3884	1
1295	981	0
1295	6403	1
1295	22459	0
1296	6882	0
1296	55640	1
1296	2681	0
1296	125879	0
1296	10454	0
1296	28162	1
1296	1816	0
1296	106258	1
1296	27605	0
1297	118148	0
1297	68577	0
1297	44253	1
1297	6991	0
1297	14683	0
1297	9129	1
1298	126055	1
1298	67038	0
1298	59557	0
1298	126060	0
1298	17918	1
1298	126052	0
1298	126072	1
1298	126068	1
1298	1561	1
1298	9616	1
1298	32172	1
1299	25484	1
1299	17309	0
1299	25848	1
1300	8052	1
1300	121536	1
1300	150122	0
1300	2717	1
1300	26954	0
1300	87	0
1301	427	1
1301	11165	1
1301	126280	1
1301	126290	1
1301	63864	0
1301	4179	0
1301	19963	0
1302	110431	0
1302	8723	1
1302	115248	0
1302	150229	1
1302	94609	0
1303	126393	1
1303	7114	0
1303	126523	0
1303	11682	0
1303	63029	1
1303	126446	0
1303	126478	0
1303	101404	0
1303	73060	1
1303	19745	1
1303	16191	0
1303	126412	0
1303	126487	0
1303	22615	1
1303	126436	1
1304	7345	0
1304	6483	0
1304	126547	1
1304	2533	1
1304	36988	1
1304	126572	0
1304	13073	1
1304	15837	1
1305	89283	0
1305	65028	0
1305	20829	0
1305	97601	0
1305	60214	0
1305	89291	0
1305	9587	0
1305	6672	0
1305	50821	0
1305	89292	0
1305	118058	0
1305	12496	0
1305	17226	0
1305	32983	0
1305	38602	0
1305	106433	0
1305	25954	0
1306	1452	1
1306	3897	1
1306	23665	0
1306	7909	1
1306	150373	1
1306	26974	0
1306	1340	0
1306	2222	1
1306	106046	1
1307	574	0
1307	80968	0
1307	126776	0
1307	12959	0
1307	17919	0
1307	123806	1
1307	33003	1
1307	18579	0
1307	52	1
1307	50990	0
1308	42017	1
1308	3695	0
1308	150458	0
1308	23605	1
1308	13172	0
1309	19410	0
1309	14156	1
1309	127188	1
1309	52528	0
1309	127248	0
1309	115769	1
1309	82518	0
1309	127217	0
1309	34729	1
1309	127190	1
1309	127200	1
1309	620	1
1309	8442	0
1309	1340	0
1309	79361	0
1309	127230	1
1309	591	1
1309	42443	0
1309	59195	0
1309	101909	0
1309	127145	0
1309	37512	0
1309	127170	1
1309	122452	1
1310	150689	0
1310	10773	1
1310	150679	0
1310	2991	1
1311	138827	0
1311	47297	1
1311	127273	0
1311	43017	1
1311	140265	1
1311	117266	1
1311	16023	1
1311	10995	1
1311	35140	1
1311	80880	0
1311	24196	1
1311	94608	0
1311	5578	1
1311	141951	0
1311	128527	1
1311	150718	0
1311	80172	1
1311	82770	1
1312	6577	1
1312	907	1
1312	127315	0
1313	4477	1
1313	1669	1
1313	4122	1
1313	5797	1
1313	7642	1
1313	10617	1
1313	108633	1
1313	874	0
1313	1283	1
1313	5514	0
1313	46814	0
1313	1220	1
1313	7669	0
1313	888	0
1313	7507	0
1314	98438	1
1314	45920	0
1314	144929	0
1314	72719	1
1315	10527	0
1315	153489	0
1315	47481	0
1315	2892	1
1316	81324	0
1316	19784	0
1316	5821	0
1316	9248	1
1316	88470	1
1316	50835	0
1316	20137	0
1316	127525	0
1316	91	0
1316	7523	0
1316	5795	0
1316	924	0
1316	399	0
1317	18353	0
1317	79350	0
1317	9228	1
1317	10883	1
1318	4122	0
1318	8887	0
1318	153520	0
1318	3580	1
1319	74000	0
1319	147850	1
1319	153569	1
1319	123814	1
1319	11586	1
1320	58663	0
1320	120964	0
1320	79452	1
1320	121122	0
1320	2397	1
1320	17571	1
1320	56287	1
1320	10946	1
1320	36028	0
1320	6000	1
1320	16184	1
1320	120866	0
1320	115304	1
1320	6892	0
1320	121156	1
1320	120853	1
1320	120971	1
1320	57617	1
1320	120968	0
1320	38370	1
1320	53946	0
1320	121032	1
1320	121149	1
1320	16122	0
1320	15788	1
1320	120951	1
1320	37927	0
1320	29569	1
1320	18639	0
1320	58394	0
1320	7506	1
1320	121154	0
1320	90827	0
1320	216	1
1320	55281	0
1320	17238	1
1320	14080	1
1320	83411	0
1320	9881	0
1320	121001	0
1320	46806	0
1320	120815	1
1320	3576	0
1320	33360	0
1320	24030	0
1320	121043	0
1320	16900	1
1320	121107	0
1320	43528	0
1320	33518	1
1320	107	1
1320	120110	1
1320	120948	1
1320	113698	0
1320	121079	1
1320	120933	1
1320	2681	1
1320	40028	0
1320	51506	1
1320	106777	1
1320	1837	1
1320	2591	0
1320	120903	0
1320	120965	1
1321	127745	0
1321	7745	0
1321	2771	0
1321	127812	0
1321	4755	0
1321	49977	0
1321	127790	0
1321	100410	0
1321	38467	0
1321	15596	0
1321	6859	1
1321	15594	0
1321	113480	0
1321	4828	0
1321	127731	0
1321	55613	0
1321	2685	0
1321	640	0
1321	56390	0
1321	127651	0
1321	346	0
1321	24711	0
1321	85787	0
1322	26983	1
1322	8985	1
1322	153617	0
1323	5205	0
1323	5094	0
1323	95127	1
1323	153640	1
1324	2470	0
1324	2523	0
1324	153664	1
1325	12826	0
1325	10815	0
1325	107856	0
1326	7507	0
1326	50622	0
1326	128082	0
1327	16569	0
1327	2470	0
1327	2688	0
1327	153792	0
1327	153842	0
1327	94954	0
1327	1452	1
1327	13898	0
1327	39581	0
1327	5684	0
1327	153851	0
1327	4539	0
1327	113258	1
1327	81195	0
1327	105036	0
1327	7048	0
1327	31697	0
1327	14846	0
1327	176	0
1327	23391	0
1327	4894	0
1327	1841	0
1327	43501	1
1327	134719	0
1327	14666	0
1327	8648	1
1327	12403	0
1327	59056	0
1327	153800	0
1327	18570	0
1327	11438	0
1327	17041	0
1327	47629	0
1327	85544	0
1327	83280	0
1327	153871	0
1327	153873	0
1327	17309	0
1327	153805	0
1327	31685	0
1327	23334	0
1327	7217	0
1327	19560	0
1327	137938	0
1327	1697	0
1327	39204	0
1327	15403	0
1327	42953	0
1327	2223	0
1327	102941	0
1327	8217	0
1327	93509	0
1327	94716	0
1327	153837	0
1327	74554	0
1327	62455	0
1327	50926	0
1327	22830	0
1327	15145	0
1327	89674	0
1327	28376	0
1327	42212	0
1327	152103	0
1327	153859	0
1327	153852	0
1327	22854	0
1327	74877	0
1327	72779	0
1327	34222	0
1328	17078	1
1328	153936	0
1328	5789	0
1328	17583	1
1328	4823	0
1328	1315	1
1328	37833	1
1328	4972	0
1328	8192	1
1329	2259	0
1329	6039	0
1329	512	1
1329	47803	0
1329	6171	0
1329	10153	0
1329	1902	1
1329	118481	0
1329	8079	1
1329	513	0
1330	22898	1
1330	5140	1
1330	10188	0
1330	31037	1
1330	354	1
1330	52388	1
1330	70198	1
1330	7665	1
1330	9796	1
1330	9794	1
1330	22905	1
1330	57700	1
1330	17222	1
1330	51039	1
1330	50325	1
1330	76206	1
1330	4006	1
1330	12011	1
1330	71865	0
1330	2798	0
1330	60633	1
1330	28876	0
1330	12112	1
1330	9800	1
1330	8052	0
1330	9926	0
1330	653	1
1330	22764	0
1330	13047	0
1330	678	1
1330	50970	1
1330	18517	0
1330	18472	1
1330	12579	1
1330	5148	0
1331	94686	1
1331	39980	1
1331	53303	0
1332	7472	1
1332	128313	1
1332	128306	1
1332	4635	0
1332	6884	0
1332	14597	0
1333	104650	0
1333	99863	0
1333	11641	0
1333	19138	0
1333	12198	0
1333	128441	1
1333	128417	0
1333	128413	0
1333	92158	0
1333	128478	0
1333	17228	1
1333	2795	1
1333	114879	1
1333	7039	0
1333	52934	1
1333	108498	1
1333	78419	1
1333	5840	0
1333	525	0
1333	110726	0
1333	58713	1
1333	32698	0
1333	19477	1
1333	3348	0
1333	81124	0
1333	42814	1
1333	7373	0
1333	54582	0
1333	42815	1
1333	3349	0
1333	4647	1
1333	42817	1
1333	78796	1
1334	154234	0
1334	17984	0
1334	77219	0
1335	128592	1
1335	128581	0
1335	16	0
1336	5479	1
1336	19181	0
1336	95638	1
1336	128602	0
1337	61783	0
1337	31721	0
1337	78372	0
1337	659	0
1337	2358	0
1337	14596	0
1337	5505	0
1337	47828	0
1337	129656	0
1337	18193	0
1337	98078	0
1337	9750	0
1337	130652	0
1337	10901	0
1337	23764	0
1337	32	0
1337	54067	0
1337	6712	0
1337	26849	0
1337	3897	0
1337	8797	0
1337	51038	0
1337	8151	0
1337	19448	0
1337	1480	0
1337	128708	0
1337	129738	0
1337	35302	0
1337	39835	0
1337	20105	0
1337	131026	0
1337	59531	0
1337	36458	0
1337	129997	0
1337	112107	0
1337	15052	0
1337	18180	0
1337	60214	0
1337	91434	0
1337	12475	0
1337	130167	0
1337	61909	0
1337	49029	0
1337	20168	0
1337	25479	0
1337	131171	0
1337	27456	0
1337	87857	0
1337	50866	0
1337	5553	0
1337	55221	0
1337	51222	0
1337	11036	0
1337	131106	0
1337	102855	0
1337	59062	0
1337	129317	0
1337	2829	0
1337	1299	0
1337	52451	0
1337	130368	0
1337	129958	0
1337	12555	0
1337	130859	0
1337	130114	0
1337	56487	0
1337	129627	0
1337	121913	0
1337	19812	0
1337	10783	0
1337	90718	0
1337	130939	0
1337	8669	0
1337	45476	0
1337	37576	0
1337	6497	0
1337	25840	0
1337	39895	0
1337	11840	0
1337	129570	0
1337	76315	0
1337	34965	0
1337	26783	0
1337	36456	1
1337	91453	0
1337	17659	0
1337	16417	0
1337	54853	0
1337	40182	0
1337	23338	0
1337	881	0
1337	85000	0
1337	129488	0
1337	37925	0
1337	17064	0
1337	128650	0
1337	22412	0
1337	16557	0
1337	131248	0
1337	36682	0
1337	129350	0
1337	84423	0
1337	7926	0
1337	43237	0
1337	9118	0
1337	6248	1
1337	25335	0
1337	130184	0
1337	107113	0
1337	8409	0
1337	32906	0
1337	87676	0
1337	128769	0
1337	6667	0
1337	34669	0
1337	52633	0
1337	129865	0
1337	130041	0
1337	9428	0
1337	2650	0
1337	60146	0
1337	27670	0
1337	48579	0
1337	37594	0
1337	16583	0
1337	21797	0
1337	6258	0
1337	30267	0
1337	1873	0
1337	130628	0
1337	40311	0
1337	33450	0
1337	5331	0
1337	18251	0
1337	7231	0
1337	28782	0
1337	66555	0
1337	1127	0
1337	19141	0
1337	128848	0
1337	131097	0
1337	129156	0
1337	89450	0
1337	21329	0
1337	74483	0
1337	7476	1
1337	84778	0
1337	56294	0
1337	64008	0
1337	38734	0
1337	62150	0
1337	28029	0
1337	18466	0
1337	113452	0
1337	42916	0
1337	80869	0
1337	72704	0
1337	62234	0
1337	98145	0
1337	72810	0
1337	34761	1
1337	109151	0
1337	43564	0
1337	130172	0
1337	7900	0
1337	14146	0
1337	42221	0
1337	16400	0
1337	512	0
1337	34423	0
1337	19638	0
1337	7226	0
1337	50098	0
1337	44860	0
1337	123409	0
1337	13795	0
1337	38181	0
1337	129702	0
1337	22904	0
1337	20818	0
1337	9965	0
1337	113942	0
1337	3531	0
1337	81695	0
1337	87172	0
1337	57124	0
1337	118724	0
1337	84990	0
1337	130899	0
1337	23617	0
1337	34608	0
1337	11527	0
1337	92966	0
1337	3426	0
1337	28037	0
1337	934	0
1337	29037	0
1337	399	0
1337	3789	0
1337	2157	0
1337	79892	0
1337	4269	0
1337	8673	0
1337	187913	0
1337	127999	0
1337	16404	0
1337	13734	0
1337	128795	0
1337	23766	0
1337	431	0
1337	452	1
1337	108469	0
1337	99075	0
1337	45782	0
1337	48987	0
1337	1655	0
1337	10191	0
1337	47936	0
1337	128785	0
1337	128689	0
1337	1238	1
1337	131008	0
1337	15769	0
1337	12959	0
1337	1524	0
1337	27939	0
1337	44931	0
1337	1244	0
1337	6700	0
1337	30298	0
1337	69823	0
1337	5910	0
1337	40579	0
1337	72650	0
1337	130959	0
1337	130779	0
1337	40135	0
1337	129202	0
1337	128867	0
1337	36208	0
1337	19401	0
1337	3115	0
1337	28597	0
1337	22705	0
1337	26094	0
1337	53778	0
1337	20307	0
1337	106036	0
1337	74152	0
1337	48490	0
1337	6382	0
1337	31276	0
1337	18505	0
1337	13738	0
1337	47226	0
1337	74088	0
1337	54443	0
1337	128840	0
1337	62536	0
1337	3557	0
1337	7211	0
1337	128817	0
1337	130356	0
1337	23555	0
1337	15901	0
1337	8666	0
1337	12735	0
1337	73156	0
1337	1791	0
1337	26747	0
1337	4775	0
1337	2518	0
1337	71970	0
1337	18067	0
1337	20931	0
1337	9296	0
1337	6971	0
1337	79723	0
1337	121187	0
1337	8940	0
1337	9802	0
1337	9783	0
1337	68355	0
1337	6702	0
1337	40262	1
1337	52813	0
1337	128648	0
1337	6543	0
1337	129684	0
1337	49544	0
1337	38009	0
1337	122070	0
1337	3269	0
1337	13692	0
1337	485	0
1337	187907	0
1337	59669	0
1337	15058	0
1337	16122	0
1337	4992	0
1337	65661	0
1337	130457	0
1337	26694	0
1337	4019	0
1337	67244	0
1337	6996	0
1337	14105	0
1337	73904	0
1337	327	0
1337	64180	0
1337	12835	0
1337	28660	0
1337	130050	1
1337	130225	0
1337	13994	0
1337	123847	0
1337	12040	0
1337	32747	0
1337	105616	0
1337	51003	0
1337	28093	0
1337	47224	0
1337	130141	0
1337	130886	0
1337	16369	0
1337	128971	0
1337	9123	0
1337	442	0
1337	64301	0
1337	981	0
1337	97264	0
1337	130625	0
1337	310	0
1337	4039	0
1337	3452	0
1337	21986	0
1337	17917	0
1337	9193	0
1337	128673	0
1337	122141	0
1337	23988	0
1337	75033	0
1337	11069	0
1337	86712	0
1337	2717	0
1337	10782	0
1337	26205	0
1337	121097	0
1337	83783	0
1337	64070	0
1337	60717	0
1337	56720	0
1337	925	0
1337	20569	0
1337	30386	0
1337	6758	0
1337	18574	0
1337	11268	0
1337	130382	0
1337	118053	0
1337	81503	0
1337	45310	0
1337	56030	0
1337	130351	0
1337	8147	0
1337	48837	0
1337	118728	0
1337	9436	0
1337	42321	0
1337	37626	1
1337	128858	0
1337	47651	0
1337	3580	0
1337	129498	0
1337	46199	0
1337	3052	0
1337	32574	0
1337	8492	0
1337	128929	0
1337	12823	0
1337	129107	0
1337	124403	0
1337	25492	0
1337	130524	0
1337	18525	0
1337	183304	0
1337	5705	0
1337	35275	0
1337	50172	0
1337	130221	0
1337	587	0
1337	45819	0
1337	129712	0
1337	28052	0
1337	2819	0
1337	130165	0
1337	130621	0
1337	85946	0
1337	8050	0
1337	22910	0
1337	26346	0
1337	8849	0
1337	36504	0
1337	82438	0
1337	27017	0
1337	21508	0
1337	5606	0
1337	12859	0
1337	5707	0
1337	30859	0
1337	63821	0
1337	5388	0
1337	70106	0
1337	48607	0
1337	4492	0
1337	33339	0
1337	10473	0
1337	21271	0
1337	129533	0
1337	12953	0
1337	122225	0
1337	6697	0
1337	128677	0
1337	128806	0
1337	130974	0
1337	41495	0
1337	28260	0
1337	129111	0
1337	7345	0
1337	16152	0
1337	26281	0
1337	2260	0
1337	45625	0
1337	1547	0
1337	15046	0
1337	18770	0
1337	121174	0
1337	129880	0
1337	42159	0
1337	85273	0
1337	128758	0
1337	193	0
1337	14010	0
1337	105747	0
1337	19167	0
1337	2503	0
1337	400	0
1337	22732	0
1337	68473	0
1337	22940	0
1337	25513	0
1337	29814	0
1337	112901	0
1337	2315	0
1337	85333	0
1337	129190	0
1337	25125	0
1337	74130	0
1337	14009	0
1337	1951	0
1337	18371	0
1337	1314	0
1337	1603	0
